ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity,lat,lng
780,2018-05-03,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14327,2018-04-26,10:52,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
765,2018-05-03,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14647,2018-04-29,07:13,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14648,2018-04-29,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15114,2018-05-03,07:12,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
13979,2018-04-23,23:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14374,2018-04-26,07:20,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14080,2018-04-24,07:13,Migori,Nairobi,Bus,49,-1.0634,34.4731
14268,2018-04-25,06:40,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14148,2018-04-25,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
292,2018-05-04,19:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5660,2018-04-23,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4697,2018-04-27,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3513,2018-04-29,11:01,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14561,2018-04-27,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14362,2018-04-26,08:40,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
4617,2018-04-27,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1252,2018-05-02,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3442,2018-04-29,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14591,2018-04-28,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14302,2018-04-26,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
1687,2018-05-01,11:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5457,2018-04-25,06:59,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13966,2018-04-23,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14602,2018-04-28,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
13855,2018-04-21,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14605,2018-04-28,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14552,2018-04-27,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
1695,2018-05-01,10:59,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
496,2018-05-03,10:56,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15274,2018-05-04,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
5007,2018-04-26,10:57,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5600,2018-04-24,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14902,2018-05-01,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1633,2018-05-01,11:07,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14904,2018-05-01,07:06,Keroka,Nairobi,Bus,49,-0.7771,34.9458
13862,2018-04-21,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
464,2018-05-03,05:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5666,2018-04-23,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15231,2018-05-04,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
5671,2018-04-23,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2615,2018-04-30,10:56,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
606,2018-05-03,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14679,2018-04-29,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
3535,2018-04-29,10:51,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5692,2018-04-22,11:03,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3717,2018-04-27,11:06,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14443,2018-04-27,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
545,2018-05-03,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5251,2018-04-26,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4162,2018-04-27,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14515,2018-04-27,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
14590,2018-04-28,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
3433,2018-04-29,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15259,2018-05-04,06:59,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14980,2018-05-01,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14164,2018-04-25,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14881,2018-05-01,07:06,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
2565,2018-04-30,10:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15176,2018-05-03,06:59,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14671,2018-04-29,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14831,2018-04-30,06:59,Awendo,Nairobi,Bus,49,-0.9017,34.5335
5089,2018-04-26,10:55,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14546,2018-04-27,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
1531,2018-05-02,19:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
470,2018-05-03,07:08,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13858,2018-04-21,06:20,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14105,2018-04-24,08:00,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14170,2018-04-25,07:07,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
5748,2018-04-22,07:11,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15201,2018-05-03,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5430,2018-04-25,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14594,2018-04-28,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
15001,2018-05-02,07:06,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
15070,2018-05-02,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
5174,2018-04-26,19:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14055,2018-04-24,07:13,Rongo,Nairobi,Bus,49,-0.7553,34.5999
988,2018-05-02,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3417,2018-04-29,06:59,Kisii,Nairobi,Bus,49,-0.6833,34.7667
4338,2018-04-27,19:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14161,2018-04-25,23:09,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
5286,2018-04-26,07:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13994,2018-04-23,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5295,2018-04-26,07:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13856,2018-04-21,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
2651,2018-04-30,10:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13842,2018-04-21,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
5423,2018-04-25,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14344,2018-04-26,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15110,2018-05-03,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
14708,2018-04-29,06:58,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
1993,2018-05-01,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14609,2018-04-28,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
5661,2018-04-23,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13892,2018-04-22,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14128,2018-04-24,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14979,2018-05-01,05:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14015,2018-04-23,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14607,2018-04-28,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14252,2018-04-25,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
14043,2018-04-24,07:09,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15199,2018-05-03,08:00,Keroka,Nairobi,Bus,49,-0.7771,34.9458
1627,2018-05-01,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15298,2018-05-05,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
2004,2018-05-01,06:59,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13961,2018-04-23,08:00,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14985,2018-05-01,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
5545,2018-04-24,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2543,2018-04-30,10:59,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14108,2018-04-24,06:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
2170,2018-05-01,06:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15004,2018-05-02,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
13846,2018-04-21,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
14543,2018-04-27,07:00,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14977,2018-05-01,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
4010,2018-04-27,10:55,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5694,2018-04-22,10:57,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2652,2018-04-30,10:53,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5339,2018-04-25,10:59,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13930,2018-04-22,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
1014,2018-05-02,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5765,2018-04-21,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
288,2018-05-04,09:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15014,2018-05-02,23:09,Mbita,Nairobi,Bus,49,-0.4368,34.206
14851,2018-04-30,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15242,2018-05-04,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
13852,2018-04-21,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
2037,2018-05-01,23:10,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14736,2018-04-30,07:12,Awendo,Nairobi,Bus,49,-0.9017,34.5335
4143,2018-04-27,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5040,2018-04-26,10:56,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14987,2018-05-01,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
13901,2018-04-22,23:10,Sori,Nairobi,Bus,49,-0.73356,34.161
14011,2018-04-23,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14154,2018-04-25,07:09,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5559,2018-04-24,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5593,2018-04-24,05:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1986,2018-05-01,08:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15229,2018-05-04,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14970,2018-05-01,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
5250,2018-04-26,09:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14617,2018-04-28,19:07,Migori,Nairobi,Bus,49,-1.0634,34.4731
1044,2018-05-02,10:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5766,2018-04-21,07:04,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15209,2018-05-03,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14692,2018-04-29,07:05,Sori,Nairobi,Bus,49,-0.73356,34.161
14073,2018-04-24,08:30,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14715,2018-04-30,23:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14049,2018-04-24,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
14685,2018-04-29,05:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14179,2018-04-25,10:53,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
2658,2018-04-30,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2084,2018-05-01,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1689,2018-05-01,07:11,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13929,2018-04-22,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5548,2018-04-24,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3575,2018-04-28,05:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
427,2018-05-04,06:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14420,2018-04-27,07:06,Kijauri,Nairobi,Bus,49,-0.7626,35.0165
5554,2018-04-24,08:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15257,2018-05-04,07:20,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
1054,2018-05-02,07:10,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5311,2018-04-26,06:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
468,2018-05-03,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5469,2018-04-25,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
697,2018-05-03,19:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
735,2018-05-03,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4141,2018-04-27,10:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14451,2018-04-27,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5180,2018-04-26,10:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1184,2018-05-02,09:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14616,2018-04-28,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
364,2018-05-04,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3373,2018-04-30,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15061,2018-05-02,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15206,2018-05-03,23:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15102,2018-05-03,19:07,Sirare,Nairobi,Bus,49,0.6213,34.5861
1614,2018-05-01,11:09,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14269,2018-04-25,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5677,2018-04-23,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13863,2018-04-21,23:10,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14246,2018-04-25,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
757,2018-05-03,08:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14445,2018-04-27,07:11,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15306,2018-05-05,07:03,Mbita,Nairobi,Bus,49,-0.4368,34.206
14563,2018-04-27,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14950,2018-05-01,07:30,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
14307,2018-04-26,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
3274,2018-04-30,07:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14242,2018-04-25,06:59,Migori,Nairobi,Bus,49,-1.0634,34.4731
14382,2018-04-26,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
4373,2018-04-27,07:05,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13859,2018-04-21,07:05,Rodi,Nairobi,Bus,49,-1.15863,36.9854
5245,2018-04-26,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14824,2018-04-30,07:12,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14753,2018-04-30,11:02,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
14944,2018-05-01,08:00,Awendo,Nairobi,Bus,49,-0.9017,34.5335
15265,2018-05-04,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
15188,2018-05-03,07:09,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15323,2018-05-06,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
4973,2018-04-26,07:01,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14862,2018-04-30,23:10,Rodi,Nairobi,Bus,49,-1.15863,36.9854
15122,2018-05-03,07:13,Awendo,Nairobi,Bus,49,-0.9017,34.5335
14422,2018-04-27,07:11,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
5676,2018-04-23,07:15,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2454,2018-04-30,11:05,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5240,2018-04-26,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14650,2018-04-29,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
3585,2018-04-28,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5750,2018-04-22,05:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3707,2018-04-27,11:08,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14039,2018-04-24,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
13968,2018-04-23,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
3970,2018-04-27,10:57,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5727,2018-04-22,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2283,2018-05-01,06:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15296,2018-05-05,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
5188,2018-04-26,10:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4846,2018-04-27,06:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
358,2018-05-04,08:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1424,2018-05-02,07:02,Kisii,Nairobi,Bus,49,-0.6833,34.7667
15305,2018-05-05,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
14600,2018-04-28,08:00,Migori,Nairobi,Bus,49,-1.0634,34.4731
15237,2018-05-04,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
13932,2018-04-22,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
14719,2018-04-30,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
15012,2018-05-02,07:10,Rongo,Nairobi,Bus,49,-0.7553,34.5999
5680,2018-04-23,07:05,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14686,2018-04-29,07:08,Awendo,Nairobi,Bus,49,-0.9017,34.5335
1974,2018-05-01,09:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1651,2018-05-01,11:05,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14544,2018-04-27,06:50,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
13861,2018-04-21,07:08,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
1264,2018-05-02,07:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5441,2018-04-25,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
1669,2018-05-01,10:55,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5658,2018-04-23,10:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14072,2018-04-24,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
4177,2018-04-27,10:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13933,2018-04-22,07:14,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14219,2018-04-25,07:15,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
530,2018-05-03,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14858,2018-04-30,07:04,Rongo,Nairobi,Bus,49,-0.7553,34.5999
4523,2018-04-27,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13908,2018-04-22,07:11,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5541,2018-04-24,23:09,Kisii,Nairobi,Bus,49,-0.6833,34.7667
5747,2018-04-22,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14733,2018-04-30,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
5637,2018-04-23,07:07,Kisii,Nairobi,Bus,49,-0.6833,34.7667
1722,2018-05-01,10:57,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2908,2018-04-30,09:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13964,2018-04-23,06:59,Sirare,Nairobi,Bus,49,0.6213,34.5861
13890,2018-04-22,07:12,Migori,Nairobi,Bus,49,-1.0634,34.4731
13829,2018-04-21,07:14,Rongo,Nairobi,Bus,49,-0.7553,34.5999
13927,2018-04-22,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
5712,2018-04-22,10:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
475,2018-05-03,10:57,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
5141,2018-04-26,07:09,Kisii,Nairobi,Bus,49,-0.6833,34.7667
13915,2018-04-22,07:13,Migori,Nairobi,Bus,49,-1.0634,34.4731
14556,2018-04-27,05:10,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
5597,2018-04-24,06:10,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14166,2018-04-25,10:57,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
473,2018-05-03,07:06,Kisii,Nairobi,Bus,49,-0.6833,34.7667
3604,2018-04-27,05:00,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13898,2018-04-22,06:30,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
3741,2018-04-27,11:04,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
15002,2018-05-02,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
14601,2018-04-28,06:30,Keroka,Nairobi,shuttle,11,-0.7771,34.9458
13958,2018-04-23,07:03,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
3586,2018-04-28,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3257,2018-04-30,07:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
4127,2018-04-27,19:03,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14314,2018-04-26,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
5767,2018-04-21,10:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2391,2018-04-30,07:11,Kisii,Nairobi,Bus,49,-0.6833,34.7667
14567,2018-04-27,06:59,Migori,Nairobi,Bus,49,-1.0634,34.4731
15325,2018-05-06,07:05,Ndhiwa,Nairobi,Bus,49,-0.6892,34.336
13885,2018-04-22,08:00,Awendo,Nairobi,Bus,49,-0.9017,34.5335
15320,2018-05-06,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
13954,2018-04-23,07:03,Rongo,Nairobi,Bus,49,-0.7553,34.5999
2317,2018-05-01,05:30,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2957,2018-04-30,08:50,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
13997,2018-04-23,07:04,Homa Bay,Nairobi,Bus,49,-0.5167,34.45
15121,2018-05-03,07:13,Kehancha,Nairobi,Bus,49,-1.20844,34.60798
1114,2018-05-02,09:40,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14421,2018-04-27,07:10,Nyachenge,Nairobi,Bus,49,-0.79118,34.76561
15205,2018-05-03,05:10,Kijauri,Nairobi,shuttle,11,-0.7626,35.0165
1704,2018-05-01,10:58,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
3532,2018-04-29,10:52,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
679,2018-05-03,09:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
2021,2018-05-01,08:20,Kisii,Nairobi,shuttle,11,-0.6833,34.7667
14592,2018-04-28,07:05,Rongo,Nairobi,Bus,49,-0.7553,34.5999
